Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
Crucial Technology BLS4G4D26BFSC.8FE 4GB,DDR4,19,18.8,14.3,
Crucial Technology BLS4G4D26BFSE.8FB 4GB,DDR4,22,15.7,12.4,
Crucial Technology BLS4G4D26BFSE.8FBD2 4GB,DDR4,27,17.3,13,
Crucial Technology BLS4G4D26BFSE.8FBR2 4GB,DDR4,66,16.4,9.4,
Crucial Technology BLS4G4D26BFSE.8FD2 4GB,DDR4,70,16.1,8.4,
Crucial Technology BLS4G4D26BFSE.8FE 4GB,DDR4,19,20.4,14.8,
Crucial Technology BLS4G4S240FSD.8FAR 4GB,DDR4,28,15.5,11.4,59.77
Crucial Technology BLS4G4S240FSD.8FBD 4GB,DDR4,31,11,6.6,
Crucial Technology BLS4G4S240FSD.M8FADM 4GB,DDR4,25,15.4,12.5,19.99
Crucial Technology BLS4G4S26BFSD.8FBD2 4GB,DDR4,69,16.1,8.5,18.99
Crucial Technology BLS4G4S26BFSD.8FBR2 4GB,DDR4,27,15.3,11.6,85.35
Crucial Technology BLS8G4D240FSA.16FAD 8GB,DDR4,36,13.6,10.8,134.99
Crucial Technology BLS8G4D240FSA.16FADG 8GB,DDR4,37,13.5,9.5,
Crucial Technology BLS8G4D240FSA.16FAR 8GB,DDR4,34,13.8,11,
Crucial Technology BLS8G4D240FSA.16FARG 8GB,DDR4,36,15.1,11.1,
Crucial Technology BLS8G4D240FSA.16FBD 8GB,DDR4,31,17.6,12.7,
Crucial Technology BLS8G4D240FSA.M16FAD 8GB,DDR4,38,14.7,11.4,134.99
Crucial Technology BLS8G4D240FSB.16FADG 8GB,DDR4,26,15.3,11.6,125.28
Crucial Technology BLS8G4D240FSB.16FAR 8GB,DDR4,28,13.5,10.6,
Crucial Technology BLS8G4D240FSB.16FARG 8GB,DDR4,34,15.4,11.6,
Crucial Technology BLS8G4D240FSB.16FBD 8GB,DDR4,31,17.9,13.2,
Crucial Technology BLS8G4D240FSB.16FBD? 8GB,DDR4,23,17.2,13.5,
Crucial Technology BLS8G4D240FSB.16FBD2 8GB,DDR4,33,16.4,12.4,
Crucial Technology BLS8G4D240FSB.16FBR2 8GB,DDR4,34,15.7,12,
Crucial Technology BLS8G4D240FSB.M16FAD 8GB,DDR4,26,14.1,11.1,
Crucial Technology BLS8G4D240FSB.M16FBD 8GB,DDR4,28,16.8,12.7,
Crucial Technology BLS8G4D240FSBK.8FBD 8GB,DDR4,30,16.5,12.7,
Crucial Technology BLS8G4D240FSBK.8FD 8GB,DDR4,28,15.3,12.6,
Crucial Technology BLS8G4D240FSC.16FARG 8GB,DDR4,32,16.3,11.7,56.40
Crucial Technology BLS8G4D240FSC.16FBD 8GB,DDR4,32,16.6,12.2,
Crucial Technology BLS8G4D240FSC.16FBD2 8GB,DDR4,32,16.3,11.9,
Crucial Technology BLS8G4D240FSC.16FBR2 8GB,DDR4,32,15.8,12.2,
Crucial Technology BLS8G4D240FSC.M16FAD 8GB,DDR4,22,16.8,13.3,
Crucial Technology BLS8G4D240FSCK.8FBD 8GB,DDR4,33,14.7,9.9,
Crucial Technology BLS8G4D240FSCK.8FD 8GB,DDR4,22,17,13.4,
Crucial Technology BLS8G4D240FSE.16FAR 8GB,DDR4,23,16.8,11.8,130.70
Crucial Technology BLS8G4D240FSE.16FBD 8GB,DDR4,36,15.8,11.7,
Crucial Technology BLS8G4D240FSE.16FBD2 8GB,DDR4,33,15.8,11.4,
Crucial Technology BLS8G4D240FSE.16FBR2 8GB,DDR4,33,15,11,
Crucial Technology BLS8G4D240FSE.M16FAD 8GB,DDR4,32,13,8.6,
Crucial Technology BLS8G4D240FSEK.8FBD 8GB,DDR4,31,15.1,9.8,
Crucial Technology BLS8G4D240FSEK.8FBR 8GB,DDR4,25,12.9,5.9,
Crucial Technology BLS8G4D240FSEK.8FD 8GB,DDR4,25,14.1,8.7,
Crucial Technology BLS8G4D26BFSB.16FBD2 8GB,DDR4,30,17.1,13.2,130.98
Crucial Technology BLS8G4D26BFSB.16FBR2 8GB,DDR4,22,17.5,11.6,
Crucial Technology BLS8G4D26BFSB.16FD2 8GB,DDR4,28,18.2,14.2,
Crucial Technology BLS8G4D26BFSB.16FE 8GB,DDR4,22,16.1,8.2,
Crucial Technology BLS8G4D26BFSBK.8FBD 8GB,DDR4,30,17.1,13.5,
Crucial Technology BLS8G4D26BFSBK.8FBR 8GB,DDR4,24,15.3,11.5,
Crucial Technology BLS8G4D26BFSBK.8FD 8GB,DDR4,28,17.6,13.5,
Crucial Technology BLS8G4D26BFSC.16FB 8GB,DDR4,30,18.2,14.9,44.99
Crucial Technology BLS8G4D26BFSC.16FBD2 8GB,DDR4,23,17.8,14,
Crucial Technology BLS8G4D26BFSC.16FBR2 8GB,DDR4,27,15.6,13.9,
Crucial Technology BLS8G4D26BFSC.16FD2 8GB,DDR4,27,18.4,14.3,
Crucial Technology BLS8G4D26BFSC.16FE 8GB,DDR4,66,16.1,8.3,
Crucial Technology BLS8G4D26BFSCK.8FBD 8GB,DDR4,28,17.5,13.3,
Crucial Technology BLS8G4D26BFSCK.8FD 8GB,DDR4,29,17,12.6,
Crucial Technology BLS8G4D26BFSE.16FB 8GB,DDR4,26,16.5,10.1,84.99
Crucial Technology BLS8G4D26BFSE.16FBD2 8GB,DDR4,32,15.6,13.7,
Crucial Technology BLS8G4D26BFSE.16FBR2 8GB,DDR4,21,18.6,15,
Crucial Technology BLS8G4D26BFSE.16FD2 8GB,DDR4,22,16.5,12.2,
Crucial Technology BLS8G4D26BFSE.16FE 8GB,DDR4,29,17.3,13.9,
Crucial Technology BLS8G4D26BFSEK.8FBD 8GB,DDR4,30,15,11.4,
Crucial Technology BLS8G4D26BFSEK.8FBR 8GB,DDR4,20,19.3,15.8,
Crucial Technology BLS8G4D26BFSEK.8FD 8GB,DDR4,33,16.6,13.5,
Crucial Technology BLS8G4D26BFSTK.8FD 8GB,DDR4,28,17.3,13.4,32.99
Crucial Technology BLS8G4D30AESBK.M8FE 8GB,DDR4,28,18.6,14.4,143.81
Crucial Technology BLS8G4D30AESCK.M8FE 8GB,DDR4,27,18.5,14.6,137.88
Crucial Technology BLS8G4D30AESEK.M8FE 8GB,DDR4,27,18.6,15.1,117.86
Crucial Technology BLS8G4D30AESEK.M8FE1 8GB,DDR4,27,17.8,14.5,
Crucial Technology BLS8G4D30BESBK.8FB 8GB,DDR4,29,16.8,12.6,32.66
Crucial Technology BLS8G4D30BESBK.8FD 8GB,DDR4,29,17.9,13.5,
Crucial Technology BLS8G4D30CESTK.8FD 8GB,DDR4,33,16,13.3,38.99
Crucial Technology BLS8G4D32AESBK.M8FE 8GB,DDR4,27,18.4,15.1,39.99
Crucial Technology BLS8G4D32AESBK.M8FE1 8GB,DDR4,26,18.8,15.2,
Crucial Technology BLS8G4D32AESCK.M8FE 8GB,DDR4,29,17.3,13.3,150.98
Crucial Technology BLS8G4D32AESCK.M8FE1 8GB,DDR4,19,20,16.2,
Crucial Technology BLS8G4D32AESEK.M8FE 8GB,DDR4,27,20.5,16,150.98
Crucial Technology BLS8G4D32AESEK.M8FE1 8GB,DDR4,44,17.3,10.8,
Crucial Technology BLS8G4D32AESTK.M8FE 8GB,DDR4,30,17.4,14.4,38.99
Crucial Technology BLS8G4D32AESTK.M8FE1 8GB,DDR4,43,16.7,10.5,
Crucial Technology BLS8G4S240FSD.16FAR 8GB,DDR4,25,15.5,12.7,94.37
Crucial Technology BLS8G4S240FSD.16FBD 8GB,DDR4,34,15.5,12.2,
Crucial Technology BLS8G4S240FSD.16FBD2 8GB,DDR4,31,16.4,12.8,
Crucial Technology BLS8G4S240FSD.M16FAD 8GB,DDR4,26,15.1,11.6,
Crucial Technology BLS8G4S240FSDK.8FBD 8GB,DDR4,31,15.5,12.2,
Crucial Technology BLS8G4S240FSDK.8FD 8GB,DDR4,50,13.5,8.5,
Crucial Technology BLS8G4S26BFSD.16FBD2 8GB,DDR4,25,15.4,11.9,49.99
Crucial Technology BLS8G4S26BFSD.16FBR2 8GB,DDR4,30,14.5,11.4,
Crucial Technology BLS8G4S26BFSD.16FD2 8GB,DDR4,25,14.9,11.5,
Crucial Technology BLS8G4S26BFSDK.8FBD 8GB,DDR4,28,16.2,12.4,
Crucial Technology BLS8G4S26BFSDK.8FD 8GB,DDR4,41,11.7,9.5,
Crucial Technology BLT16G4D26BFT4.C16FD 16GB,DDR4,38,15.9,13.1,
Crucial Technology BLT16G4D30AETA.K16FB 16GB,DDR4,26,17.9,14.7,277.72
Crucial Technology BLT16G4D30BET4.C16FD 16GB,DDR4,31,16.8,13.8,
Crucial Technology BLT4G4D26AFTA.8FADG 4GB,DDR4,23,16.5,12.6,33.99
Crucial Technology BLT4G4D26AFTA.8FBD 4GB,DDR4,23,16.5,12.9,
Crucial Technology BLT4G4D30AETA.K8FD 4GB,DDR4,59,17.9,9,
Crucial Technology BLT4G4D30AETA.K8FE 4GB,DDR4,20,18.5,14.3,34.99
Crucial Technology BLT8G4D26AFTA.16FAD 8GB,DDR4,37,15.5,12.5,39.99
Crucial Technology BLT8G4D26AFTA.16FBD 8GB,DDR4,28,17.8,14.2,
Crucial Technology BLT8G4D26BFT4K.C8FD 8GB,DDR4,28,18.2,13.7,
Crucial Technology BLT8G4D30AET4K.M8FE1 8GB,DDR4,27,18.2,14.9,
Crucial Technology BLT8G4D30AETA.K16FD 8GB,DDR4,17,20.8,16.8,82.39
Crucial Technology BLT8G4D30AETA.K16FE 8GB,DDR4,28,18.3,13.5,59.99
Crucial Technology BLT8G4D30BET4K.C8FD 8GB,DDR4,31,17.1,13.9,37.70
Crucial Technology BLT8G4D32AET4K.M8FE1 8GB,DDR4,26,18.8,15.6,
Crucial Technology C 8GB,DDR4,31,13.2,6.5,
Crucial Technology CB16GS2400.C16J 16GB,DDR4,66,12,7.4,
Crucial Technology CB16GS2666.C8ET 16GB,DDR4,32,15,10.3,
Crucial Technology CB16GU2666.C8ET 16GB,DDR4,37,13.6,9.2,
Crucial Technology CB4GU2400.M8E 4GB,DDR4,71,14.8,7.9,
Crucial Technology CB8GS2400.C8D 8GB,DDR4,89,13.6,6.8,43.97
Crucial Technology CB8GS2400.C8ET 8GB,DDR4,33,16.2,12.6,
Crucial Technology CB8GS2400.C8JT 8GB,DDR4,35,16.7,12.3,
Crucial Technology CB8GS2666.C8ET 8GB,DDR4,39,14,9.1,
Crucial Technology CB8GU2400.C8D 8GB,DDR4,76,13.3,7,
Crucial Technology CB8GU2400.C8ET 8GB,DDR4,58,13.8,6.7,
Crucial Technology CB8GU2400.C8JT 8GB,DDR4,71,16,8.6,
Crucial Technology CB8GU2666.C8ET 8GB,DDR4,33,15.1,11.2,
Crucial Technology CT16G4DFD8213.16FDD1 16GB,DDR4,76,13.6,6.4,88.16
Crucial Technology CT16G4DFD8213.C16FAD 16GB,DDR4,34,15.6,10.2,109.99
Crucial Technology CT16G4DFD8213.C16FBD 16GB,DDR4,33,15.6,10,63.99
Crucial Technology CT16G4DFD8213.C16FBR 16GB,DDR4,38,13.7,9.4,
Crucial Technology CT16G4DFD8213.C16FDD 16GB,DDR4,34,14.7,9.2,
Crucial Technology CT16G4DFD8213.C16FH1 16GB,DDR4,32,14.8,8.2,
Crucial Technology CT16G4DFD8213.M16FA 16GB,DDR4,25,16.2,11.3,69.99
Crucial Technology CT16G4DFD8213.M16FB 16GB,DDR4,31,13.9,8,58.70
Crucial Technology CT16G4DFD824A.C16FAD 16GB,DDR4,33,16.3,10.7,217.35
Crucial Technology CT16G4DFD824A.C16FBD 16GB,DDR4,33,15.4,10.9,96.99
Crucial Technology CT16G4DFD824A.C16FBR 16GB,DDR4,25,15.3,10.1,
Crucial Technology CT16G4DFD824A.C16FDD 16GB,DDR4,31,15.7,9.9,
Crucial Technology CT16G4DFD824A.C16FDR 16GB,DDR4,34,14.8,11.3,
Crucial Technology CT16G4DFD824A.C16FE 16GB,DDR4,35,14.8,11.4,
Crucial Technology CT16G4DFD824A.C16FHD 16GB,DDR4,37,14.8,11,
Crucial Technology CT16G4DFD824A.C16FJ 16GB,DDR4,29,15.7,11.2,
Crucial Technology CT16G4DFD824A.M16FA 16GB,DDR4,26,16.5,12.1,
Crucial Technology CT16G4DFD824A.M16FB 16GB,DDR4,27,15.7,10.4,
Crucial Technology CT16G4DFD824A.M16FD 16GB,DDR4,25,17,11.3,
Crucial Technology CT16G4DFD824A.M16FE 16GB,DDR4,26,15.9,11.1,
Crucial Technology CT16G4DFD824A.M16FH 16GB,DDR4,25,17.2,13,
Crucial Technology CT16G4DFD824A.M16FJ 16GB,DDR4,35,15.4,12.5,
Crucial Technology CT16G4DFD8266.C16FD1 16GB,DDR4,34,16.2,12.4,106.17
Crucial Technology CT16G4DFD8266.C16FE 16GB,DDR4,32,16.6,13.7,
Crucial Technology CT16G4DFD8266.C16FJ 16GB,DDR4,35,15.6,12.5,
Crucial Technology CT16G4DFD8266.C16FN 16GB,DDR4,31,16.4,13.2,
Crucial Technology CT16G4DFD8266.C16FP 16GB,DDR4,34,15.7,13.7,
Crucial Technology CT16G4DFD8266.M16FD 16GB,DDR4,29,17.6,13.7,
Crucial Technology CT16G4DFD8266.M16FE 16GB,DDR4,33,16.5,13.6,
Crucial Technology CT16G4DFD8266.M16FH 16GB,DDR4,24,17,13.7,
Crucial Technology CT16G4DFD8266.M16FJ 16GB,DDR4,28,17.4,13,
Crucial Technology CT16G4DFD8266.M16FR 16GB,DDR4,36,19.5,13.8,
Crucial Technology CT16G4DFD832A.C16FJ 16GB,DDR4,36,16.4,16.2,86.99
Crucial Technology CT16G4DFD832A.C16FN 16GB,DDR4,32,17.6,15.3,
Crucial Technology CT16G4DFD832A.C16FP 16GB,DDR4,34,17.8,14.4,
Crucial Technology CT16G4DFD832A.M16FJ 16GB,DDR4,31,16.1,14.4,61.97
Crucial Technology CT16G4DFD832A.M16FR 16GB,DDR4,33,18.7,12.2,
Crucial Technology CT16G4DFRA266.C16FP 16GB,DDR4,33,15,10.4,
Crucial Technology CT16G4DFRA266.C8FB 16GB,DDR4,35,16.2,13.2,63.99
Crucial Technology CT16G4DFRA266.C8FE 16GB,DDR4,31,16.3,11.7,
Crucial Technology CT16G4DFRA266.M16FR 16GB,DDR4,33,15.7,12.8,
Crucial Technology CT16G4DFRA32A.C16FN 16GB,DDR4,39,14.9,11.3,
Crucial Technology CT16G4DFRA32A.C16FP 16GB,DDR4,36,19.4,15.5,67.99
Crucial Technology CT16G4DFRA32A.C8FB 16GB,DDR4,35,19.3,14.2,
Crucial Technology CT16G4DFRA32A.C8FE 16GB,DDR4,30,17.4,13.8,67.99
Crucial Technology CT16G4DFRA32A.M16FJ1 16GB,DDR4,30,22.2,17.1,
Crucial Technology CT16G4DFRA32A.M16FR 16GB,DDR4,31,18.4,15.1,
Crucial Technology CT16G4DFS8266.C8FB 16GB,DDR4,28,16.1,12.6,77.43
Crucial Technology CT16G4DFS8266.C8FE 16GB,DDR4,29,14.2,10.3,
Crucial Technology CT16G4S24AM.M16FB 16GB,DDR4,24,16.8,13.3,
Crucial Technology CT16G4S24AM.M16FE 16GB,DDR4,23,16.9,13.9,
Crucial Technology CT16G4SFD8213.C16FAD 16GB,DDR4,41,12.3,9.7,61.26
Crucial Technology CT16G4SFD8213.C16FBD 16GB,DDR4,37,13.4,9.8,63.99
Crucial Technology CT16G4SFD8213.C16FBR 16GB,DDR4,38,13.4,10,
Crucial Technology CT16G4SFD8213.C16FDD 16GB,DDR4,30,15.1,9.9,
Crucial Technology CT16G4SFD8213.C16FH1 16GB,DDR4,41,14.9,11.5,
Crucial Technology CT16G4SFD8213.M16FA 16GB,DDR4,26,15.4,11.4,51.99
Crucial Technology CT16G4SFD8213.M16FB 16GB,DDR4,28,13.7,10.9,62.33
Crucial Technology CT16G4SFD824A.C16FBD 16GB,DDR4,38,14.4,9.8,119.99
Crucial Technology CT16G4SFD824A.C16FBR 16GB,DDR4,35,14.5,10.6,112.81
Crucial Technology CT16G4SFD824A.C16FDD 16GB,DDR4,38,14.1,11.2,
Crucial Technology CT16G4SFD824A.C16FE 16GB,DDR4,38,13.4,10.8,
Crucial Technology CT16G4SFD824A.C16FHD 16GB,DDR4,37,13.9,10,
Crucial Technology CT16G4SFD824A.C16FJ 16GB,DDR4,36,13.4,11.1,
Crucial Technology CT16G4SFD824A.C16FN 16GB,DDR4,37,15.2,11.5,
Crucial Technology CT16G4SFD824A.M16FA 16GB,DDR4,25,15.9,12.9,81.77
Crucial Technology CT16G4SFD824A.M16FB 16GB,DDR4,38,14.8,10.9,
Crucial Technology CT16G4SFD824A.M16FD 16GB,DDR4,27,14.1,11,
Crucial Technology CT16G4SFD824A.M16FD1 16GB,DDR4,25,15.6,13.4,
Crucial Technology CT16G4SFD824A.M16FE 16GB,DDR4,37,14.7,11.6,
Crucial Technology CT16G4SFD824A.M16FH 16GB,DDR4,36,14.9,9.8,
Crucial Technology CT16G4SFD824A.M16FJ 16GB,DDR4,35,15.8,12.4,
Crucial Technology CT16G4SFD824A.M16FR 16GB,DDR4,37,13.9,12.2,
Crucial Technology CT16G4SFD8266 16GB,DDR4,34,12.7,8.9,109.00
Crucial Technology CT16G4SFD8266.16FE1 16GB,DDR4,53,15.6,13.7,200.58
Crucial Technology CT16G4SFD8266.C16FD1 16GB,DDR4,36,15.9,12.7,66.34
Crucial Technology CT16G4SFD8266.C16FE 16GB,DDR4,37,14.9,13,
Crucial Technology CT16G4SFD8266.C16FJ 16GB,DDR4,38,14.8,13.7,
Crucial Technology CT16G4SFD8266.C16FN 16GB,DDR4,38,16.6,13.4,
Crucial Technology CT16G4SFD8266.C8FBD1 16GB,DDR4,22,18,14.3,
Crucial Technology CT16G4SFD8266.M16FE 16GB,DDR4,36,15.1,12.4,
Crucial Technology CT16G4SFD8266.M16FH 16GB,DDR4,22,18.4,14.4,
Crucial Technology CT16G4SFD8266.M16FJ 16GB,DDR4,36,16.3,13.9,
Crucial Technology CT16G4SFD8266.M16FRS 16GB,DDR4,38,15.5,13.4,
Crucial Technology CT16G4SFD832A.C16FJ 16GB,DDR4,34,18.2,16.9,
Crucial Technology CT16G4SFD832A.C16FN 16GB,DDR4,34,16.4,16.1,
Crucial Technology CT16G4SFD832A.C16FP 16GB,DDR4,34,16.6,14.3,
Crucial Technology CT16G4SFD832A.M16FJ 16GB,DDR4,31,17.1,15.3,79.99
Crucial Technology CT16G4SFD832A.M16FRS 16GB,DDR4,55,15.1,14.6,
Crucial Technology CT16G4SFDFD4A.M16FH 16GB,DDR4,27,11.7,6,
Crucial Technology CT16G4SFRA266.C8FB 16GB,DDR4,40,14.5,11.4,63.99
Crucial Technology CT16G4SFRA266.C8FE 16GB,DDR4,37,15.1,11.5,63.99
Crucial Technology CT16G4SFRA266.M16FR 16GB,DDR4,36,16.2,14.4,
Crucial Technology CT16G4SFRA266.M16FRS 16GB,DDR4,38,14.1,8.8,
Crucial Technology CT16G4SFRA266.M8FB 16GB,DDR4,31,15.2,13.2,
Crucial Technology CT16G4SFRA32A.C16FJ 16GB,DDR4,42,15.2,9.5,97.89
Crucial Technology CT16G4SFRA32A.C16FP 16GB,DDR4,46,16.1,15.1,
Crucial Technology CT16G4SFRA32A.C8FB 16GB,DDR4,37,15.1,12.3,67.99
Crucial Technology CT16G4SFRA32A.C8FE 16GB,DDR4,39,15.7,12.1,67.99
Crucial Technology CT16G4SFRA32A.M16FR 16GB,DDR4,42,15.9,13.7,
Crucial Technology CT16G4SFRA32A.M16FRS 16GB,DDR4,51,16.1,13.5,
Crucial Technology CT16G4SFRA32A.M8FF 16GB,DDR4,71,13,11,
Crucial Technology CT16G4SFS8266.C8FB 16GB,DDR4,39,14.8,10.4,72.63
Crucial Technology CT16G4SFS8266.C8FE 16GB,DDR4,37,15.7,12.7,55.99
Crucial Technology CT16G4SFS832A.C8FB 16GB,DDR4,40,15.9,12.3,209.72
Crucial Technology CT16G4SFS832A.C8FE 16GB,DDR4,40,17,13.7,429.99
Crucial Technology CT16G4SFS832A.M8FB 16GB,DDR4,28,17,14.2,
Crucial Technology CT16G4SFS832A.M8FE 16GB,DDR4,37,12.7,11.7,
Crucial Technology CT32G4DFD8266.C16FE 32GB,DDR4,34,17.9,15.2,174.99
Crucial Technology CT32G4DFD8266.M16FB 32GB,DDR4,33,15.3,12.9,
Crucial Technology CT32G4DFD832A.C16FE 32GB,DDR4,35,19.3,15.2,
Crucial Technology CT32G4DFD832A.M16FB 32GB,DDR4,31,17.8,15.7,
Crucial Technology CT32G4SFD8266.C16FB 32GB,DDR4,36,15.7,12.8,153.39
Crucial Technology CT32G4SFD8266.C16FE 32GB,DDR4,40,14.8,11.6,
Crucial Technology CT32G4SFD832A.C16FB 32GB,DDR4,39,16.5,14.1,197.63
Crucial Technology CT32G4SFD832A.C16FE 32GB,DDR4,52,16,13.3,
Crucial Technology CT32G4SFD832A.M16FB 32GB,DDR4,30,16.8,15.6,
Crucial Technology CT32G4SFD832A.M16FF 32GB,DDR4,51,16.3,14.7,
Crucial Technology CT4G4DFS8213.8FA11 4GB,DDR4,24,15.4,11.5,23.59
Crucial Technology CT4G4DFS8213.8FA11?? 4GB,DDR4,24,16.1,12.2,
Crucial Technology CT4G4DFS8213.C8FAD1 4GB,DDR4,30,11.9,10,20.99
Crucial Technology CT4G4DFS8213.C8FAD11 4GB,DDR4,26,14.4,10.8,
Crucial Technology CT4G4DFS8213.C8FADP 4GB,DDR4,32,14.5,10.8,
Crucial Technology CT4G4DFS8213.C8FAR 4GB,DDR4,28,12.6,9.9,41.99
Crucial Technology CT4G4DFS8213.C8FAR1 4GB,DDR4,36,13.4,10.6,
Crucial Technology CT4G4DFS8213.C8FAR11 4GB,DDR4,35,13.7,10.7,
Crucial Technology CT4G4DFS8213.C8FAR2 4GB,DDR4,35,14.4,10.7,
Crucial Technology CT4G4DFS8213.C8FBD1 4GB,DDR4,24,15.5,11.1,
Crucial Technology CT4G4DFS8213.C8FBD2 4GB,DDR4,31,15.3,10.6,
Crucial Technology CT4G4DFS8213.C8FBR2 4GB,DDR4,32,15.3,11.8,
Crucial Technology CT4G4DFS8213.C8FDD2 4GB,DDR4,29,16,10.3,
Crucial Technology CT4G4DFS8213.C8FHP 4GB,DDR4,24,13.2,6.2,
Crucial Technology CT4G4DFS8213.M8FA 4GB,DDR4,33,14.8,10.6,
Crucial Technology CT4G4DFS8213.M8FB 4GB,DDR4,24,15.3,10.7,
Crucial Technology CT4G4DFS824A.C8FADP 4GB,DDR4,25,16,11,97.55
Crucial Technology CT4G4DFS824A.C8FBD1 4GB,DDR4,29,16.1,13.2,38.33
Crucial Technology CT4G4DFS824A.C8FBD2 4GB,DDR4,33,14.3,8.8,
Crucial Technology CT4G4DFS824A.C8FBR2 4GB,DDR4,23,16.1,10.1,
Crucial Technology CT4G4DFS824A.C8FDD2 4GB,DDR4,23,15.8,10.1,
Crucial Technology CT4G4DFS824A.C8FE 4GB,DDR4,72,15.6,8.1,
Crucial Technology CT4G4DFS824A.C8FF 4GB,DDR4,23,16.5,10.4,
Crucial Technology CT4G4DFS824A.C8FHP 4GB,DDR4,37,14.4,11.3,
Crucial Technology CT4G4DFS824A.M8FB 4GB,DDR4,22,17,12.2,
Crucial Technology CT4G4DFS824A.M8FE 4GB,DDR4,24,12,6.6,
Crucial Technology CT4G4DFS824A.M8FF 4GB,DDR4,44,15.8,10.5,
Crucial Technology CT4G4DFS8266.C8FB 4GB,DDR4,61,18.4,8.5,27.13
Crucial Technology CT4G4DFS8266.C8FE 4GB,DDR4,47,14,8.4,22.98
Crucial Technology CT4G4DFS8266.C8FF 4GB,DDR4,81,15.2,7.9,
Crucial Technology CT4G4DFS8266.C8FG 4GB,DDR4,29,15.8,9.9,
Crucial Technology CT4G4DFS8266.M8FE 4GB,DDR4,74,15.4,8,
Crucial Technology CT4G4DFS8266.M8FF 4GB,DDR4,65,16.2,8,
Crucial Technology CT4G4DFS8266.M8FG 4GB,DDR4,71,15.4,8,
Crucial Technology CT4G4SFS624A.C4FB 4GB,DDR4,84,14.8,6.8,18.99
Crucial Technology CT4G4SFS8213.C8FADP 4GB,DDR4,26,14.3,11.1,42.35
Crucial Technology CT4G4SFS8213.C8FBD1 4GB,DDR4,78,11.3,8.9,51.99
Crucial Technology CT4G4SFS8213.C8FBD2 4GB,DDR4,24,12.9,6,
Crucial Technology CT4G4SFS8213.C8FBR2 4GB,DDR4,31,12.9,11.4,
Crucial Technology CT4G4SFS8213.C8FDD2 4GB,DDR4,27,14.6,10.8,
Crucial Technology CT4G4SFS8213.C8FHP 4GB,DDR4,26,14.6,10,
Crucial Technology CT4G4SFS824A.C8FBD2 4GB,DDR4,32,11.7,5.4,
Crucial Technology CT4G4SFS824A.C8FBR2 4GB,DDR4,23,16.6,12.8,
Crucial Technology CT4G4SFS824A.C8FE 4GB,DDR4,28,14.7,7,
Crucial Technology CT4G4SFS824A.C8FF 4GB,DDR4,25,16.1,11.1,
Crucial Technology CT4G4SFS824A.M8FB 4GB,DDR4,25,15.1,11.4,
Crucial Technology CT4G4SFS824A.M8FE 4GB,DDR4,83,15.1,8.3,
Crucial Technology CT4G4SFS8266.C8FE 4GB,DDR4,166,14.7,8.1,
Crucial Technology CT4G4SFS8266.M8FE 4GB,DDR4,94,13.2,6.4,
Crucial Technology CT8G4DFD8213.16FA11 8GB,DDR4,26,15.5,11.3,41.31
Crucial Technology CT8G4DFD8213.C16FA11 8GB,DDR4,32,16.5,12.2,36.99
Crucial Technology CT8G4DFD8213.C16FAD1 8GB,DDR4,29,13.2,10.4,44.99
Crucial Technology CT8G4DFD8213.C16FADP 8GB,DDR4,73,14.5,7.8,
Crucial Technology CT8G4DFD8213.C16FAR1 8GB,DDR4,36,14.6,10.5,82.99
Crucial Technology CT8G4DFD8213.C16FAR2 8GB,DDR4,33,16.3,11.7,
Crucial Technology CT8G4DFD8213.C16FBD1 8GB,DDR4,33,16.6,11.8,
Crucial Technology CT8G4DFD8213.C16FBD2 8GB,DDR4,32,15.5,11.8,
Crucial Technology CT8G4DFD8213.C16FBR2 8GB,DDR4,34,14.8,11,
Crucial Technology CT8G4DFD8213.C16FDD2 8GB,DDR4,28,17.2,12.3,
Crucial Technology CT8G4DFD8213.C16FDR2 8GB,DDR4,32,15.7,11.6,
Crucial Technology CT8G4DFD8213.C16FHP 8GB,DDR4,30,15.2,9,
Crucial Technology CT8G4DFD8213.M16FA 8GB,DDR4,31,16.2,12.3,
Crucial Technology CT8G4DFD8213.M16FB 8GB,DDR4,30,16.7,12,
Crucial Technology CT8G4DFD824A.C16FADP 8GB,DDR4,24,17.1,13.6,54.05
Crucial Technology CT8G4DFD824A.C16FBD1 8GB,DDR4,34,15.6,10.7,63.14
Crucial Technology CT8G4DFD824A.C16FBD2 8GB,DDR4,28,16.7,10.4,
Crucial Technology CT8G4DFD824A.C16FBR2 8GB,DDR4,32,16.5,10.8,
Crucial Technology CT8G4DFD824A.C16FDD2 8GB,DDR4,28,17.6,14.1,
Crucial Technology CT8G4DFD824A.C16FDR2 8GB,DDR4,22,18.5,13.7,
Crucial Technology CT8G4DFD824A.C16FE 8GB,DDR4,27,17.7,13.5,
Crucial Technology CT8G4DFD824A.C16FF 8GB,DDR4,23,16.7,11.3,
Crucial Technology CT8G4DFD824A.C16FHP 8GB,DDR4,51,15.7,10.4,
Crucial Technology CT8G4DFD824A.M16FB 8GB,DDR4,28,16.4,11.9,
Crucial Technology CT8G4DFD824A.M16FE 8GB,DDR4,25,18.2,13.9,
Crucial Technology CT8G4DFD824A.M16FF 8GB,DDR4,24,16.3,13.1,
Crucial Technology CT8G4DFRA266.C4FE 8GB,DDR4,33,13.8,9,32.99
